"default","student","balance","income"
"No","No",956.15135218345,44086.7077342314
"No","No",552.634366024658,50513.1642384347
"No","No",371.010127817542,15702.7070830359
"No","No",0,40150.217981059
"No","No",548.037783442488,33605.6494686572
"No","Yes",488.855176548209,15159.4948475337
"No","Yes",1839.14368196222,13625.3979303665
"No","No",891.317898050276,43945.0416541409
"Yes","No",1530.35315714612,30003.8171511159
"No","No",990.567026186295,41690.2526225589
"No","No",1540.37772667771,41852.0784358238
"No","No",1243.32651840828,41639.6803816334
"No","No",456.515643990607,48195.7758370754
"No","Yes",1503.07512985524,10600.4135403235
"No","No",817.469336816105,32974.4273524307
"No","Yes",1549.04275451742,19702.293205826
"No","No",1496.05646487591,24935.9187420962
"No","No",1259.14941789257,31263.641081672
"No","Yes",1082.39149734589,15175.3612149216
"No","No",353.778226008973,58514.3180764772
"No","Yes",502.898638357521,15153.965762645
"No","No",1047.24424881394,43899.7592451193
"No","Yes",402.488886825952,15904.0559208087
"No","Yes",2022.67464324227,18336.74316845
"No","No",838.275687752419,35917.4906102388
"No","No",386.016049290846,44694.0309570293
"No","Yes",1809.92656439359,6985.13594539539
"No","No",0,30360.5489438194
"No","No",1200.56513764739,39718.6926569602
"No","No",989.686419964429,27856.5770606696
"No","No",870.734579925775,35539.2702158304
"No","Yes",1200.84739001594,19849.8314129485
"No","Yes",1428.83204736141,23204.6814610386
"No","No",0,33951.2887259244
"No","Yes",359.458866537597,21783.2694913357
"No","No",265.683949786655,40862.7540056257
"No","No",1042.80491991389,25867.1477168844
"No","No",18.2612853635445,30349.460422935
"No","No",56.9675603504705,35458.4815614207
"No","No",1165.49113814696,47684.2194497489
"Yes","No",1642.81999663825,46856.947039092
"Yes","No",1991.64912011299,42133.3731759574
"No","No",773.915226576855,44562.3381169342
"No","Yes",817.249811262394,20480.88705606
"No","Yes",1256.23932541513,17784.5589437522
"No","Yes",1050.47732793251,12661.6116309912
"No","No",673.468191056081,32930.0693612804
"No","No",218.639297043088,48991.3953793342
"No","Yes",13.5168025503509,19322.5450270524
"No","Yes",531.478699850065,21726.558972624
"No","Yes",1351.84972233302,25890.5039884998
"No","No",107.282083049617,54143.9627498165
"No","No",947.193571380436,35604.117192781
"No","Yes",434.560259226125,14812.6452403767
"No","Yes",754.420612920964,20767.6830202616
"No","Yes",1037.97270501782,18324.0300568905
"No","No",673.016117196098,29735.9615970911
"No","No",89.1349579572228,55604.6075315396
"No","No",1273.28018105912,40895.2827703241
"No","No",600.723302967373,18680.516769028
"No","No",373.780330004006,53936.2417769944
"No","No",1229.74257147896,48739.9273906526
"No","No",775.630168716812,27205.8573938823
"No","No",1675.27885173207,28244.5034750868
"No","Yes",739.901759396798,25023.8738564122
"No","No",639.820558249208,29902.0019867792
"No","Yes",883.166976880327,12717.4922312992
"No","Yes",1544.14024986831,11102.5347437309
"No","No",728.81496006121,17909.5810715927
"No","Yes",1890.16741147529,18402.4648845956
"No","Yes",1329.19884221594,23184.0155485336
"No","No",1075.86377237476,44128.6282564037
"No","No",618.527509222818,54956.9905446621
"No","No",864.039743518541,45881.9302056307
"No","No",895.229809614619,48512.4556411759
"No","Yes",954.030433688608,21908.5271562436
"No","No",947.634932740896,46813.5163080957
"No","No",13.67938266968,25221.6376687793
"No","No",480.32126391483,25553.2628515188
"No","Yes",1184.93652302344,25108.756711813
"No","No",221.690461893355,34786.1013515581
"No","No",578.387621687668,41054.1386619277
"No","Yes",977.848095602787,19731.9609897188
"No","No",776.349979307366,31329.4848506225
"No","No",1268.37951467727,16921.1808790391
"No","No",0,37262.5740938171
"No","Yes",366.786957314063,25833.0630989749
"No","No",747.561036377875,39898.7690858912
"No","No",1787.285143726,37499.0935479677
"No","Yes",1929.44698025845,14995.4921684901
"No","No",1126.2230230127,32842.6523719603
"No","No",977.657620997298,43743.4967298485
"No","No",1049.88996420613,42637.5110638279
"No","No",605.220968306144,21792.3215199717
"No","No",1033.88539901665,49262.0453292257
"No","Yes",1176.14682328504,16670.6807862768
"No","No",1133.47419931933,51414.4959558752
"No","No",0,39120.0847898987
"No","No",1491.17480280474,59394.3830781267
"No","Yes",1695.35958565634,9582.94189712211
"No","No",239.193366265676,33743.2265524886
"No","Yes",1183.71064142778,12428.6145139245
"No","Yes",1524.29040044934,11719.5934790985
"No","Yes",0,20476.1557245306
"No","No",293.184772853638,35390.2875967122
"No","Yes",645.36685722913,17878.3643114477
"No","Yes",1515.15283305045,26046.7720831097
"No","Yes",767.439505481761,18846.4892212338
"No","No",0,41389.4352722328
"No","No",0,34589.4880601879
"No","No",509.155164105994,40132.6592071943
"No","Yes",965.587370085486,16440.0996975194
"No","Yes",1868.54007230747,20489.5981077627
"No","No",0,44547.8655465918
"No","Yes",1110.10045653192,13013.6105672136
"No","No",771.551295297819,49440.4012944686
"No","No",624.338891497583,42492.7530686958
"No","Yes",499.957229779348,22884.9525653222
"No","No",1088.63752037344,60650.0361323175
"No","Yes",797.084335731408,23558.6830823662
"No","Yes",836.020688627074,9271.78992423107
"No","No",1028.95364023327,21218.3035199452
"No","No",1350.17272835748,43147.4555837922
"No","Yes",1602.84960709395,15906.466797439
"No","No",147.61011548848,37588.5626099252
"No","No",0,36283.0801271054
"No","No",779.657300310476,40804.4757033746
"No","No",442.56330169432,27898.4653945517
"No","No",0,36302.528437156
"No","No",1092.34586485398,44717.0125770421
"No","No",497.33495411576,35146.7987733695
"Yes","No",1465.21016364328,58699.9831975197
"No","No",1024.94681888114,49675.5604190352
"No","No",750.410484208866,53084.9074806631
"No","No",1213.24314925522,45149.516318112
"No","No",721.808132499821,56375.7219879443
"No","Yes",815.406570873487,12071.7624998357
"No","No",1042.50711204107,37170.1090492838
"No","Yes",663.249868122172,20454.6165493286
"No","No",0,52295.6009297642
"No","Yes",1516.31768923235,26377.5934939198
"No","Yes",898.114673108613,24164.7511007409
"No","No",0,29072.7214938039
"Yes","No",1763.57908789461,46227.0745421357
"No","No",238.814643857072,23526.7109062151
"No","Yes",830.171511106982,19476.5875790804
"No","No",126.923178973913,33819.1433220656
"No","No",758.465501261611,38018.1456896637
"No","No",558.518342410987,46297.4254108936
"No","No",696.014430649643,40741.4202403335
"No","No",591.760776481539,41670.257382541
"No","No",244.081138800791,24854.2498236435
"No","No",1061.415836002,40585.2216446978
"No","Yes",1268.24069091931,11914.5782684287
"No","Yes",955.533685819795,14736.7208791128
"No","Yes",601.163260610188,22029.1935171555
"No","No",1097.60003894511,52286.4318229537
"No","No",1052.39326016205,37637.6593074495
"No","No",687.951701062434,27604.0792714302
"No","Yes",566.460512626349,24828.2659835652
"No","No",643.409526464766,28660.1401685022
"No","No",0,42745.3020131405
"No","No",1278.86564161404,34673.1709932026
"No","No",1639.39057196627,30624.7759284918
"No","No",891.643737265774,36470.8283401861
"No","No",0,45659.9957026185
"No","No",0,33119.9553306198
"No","No",591.21848728877,35287.8245843759
"No","Yes",928.060078265644,21121.8448328186
"No","No",304.599223898782,40785.9891775391
"No","No",60.1860361263316,39864.8635503901
"No","No",0,34648.9725974223
"No","No",949.608648513314,47702.5737457984
"No","No",561.916178455117,35080.5792438221
"No","No",468.132522196994,25231.3462344957
"No","No",0,31314.6950884232
"No","Yes",759.478369178202,12710.7209232412
"No","No",133.743344349705,30457.0163661004
"No","No",913.505872937903,36670.8542230351
"No","No",924.881441457044,35712.6379057533
"No","No",970.716096585793,48387.648617342
"No","No",783.057400540258,54082.4240845222
"No","No",0,39337.7499765406
"No","Yes",732.264267594484,21986.0454536505
"No","No",576.091261344071,37679.6985892523
"No","No",857.575733973881,49675.3703182707
"No","No",891.155427066673,36023.0850073461
"No","No",918.122205965447,44738.5560304555
"No","No",773.740372463441,41872.4947626065
"No","Yes",350.015184264179,17657.1726575117
"No","Yes",1052.22747774062,17410.751592587
"No","No",246.955462978737,47692.8942495176
"No","No",578.978610085742,46304.717476204
"No","No",1024.57823828863,33071.5499188853
"No","No",1080.29165556776,43367.8995668736
"No","No",1448.83546537495,33835.7362563617
"No","Yes",561.19403528401,27421.1112560912
"No","No",950.350093348717,37486.2495546276
"No","Yes",350.702913455224,21235.360416199
"No","No",981.596275086756,37747.9133548875
"No","No",1154.89079229674,61794.3463333657
"No","Yes",544.139769261479,20056.828543898
"No","No",987.814799701723,25809.9802798683
"No","No",679.39184176547,46603.5464098654
"No","No",856.811960459733,32437.1318348945
"No","No",1036.67683328589,44923.8027469326
"No","No",275.988091260141,35622.829451765
"No","No",426.69354209974,30769.3447724704
"No","Yes",668.991155587469,26342.0484612914
"No","Yes",2004.72756831,27136.5379770062
"No","No",398.775705283568,40223.9098079387
"No","Yes",1160.22179270323,15941.0508838215
"No","No",985.614062736995,49948.4671119046
"No","Yes",638.691982603121,18148.3017050128
"No","No",384.997719463751,25380.7034543934
"No","No",1050.76423069077,31558.8984246114
"No","No",793.761717609342,35157.7399755377
"No","Yes",591.660651332961,21790.5024250406
"No","Yes",514.283890206455,18185.4796974861
"No","Yes",1029.68154856023,15977.3211389052
"No","Yes",555.920680160548,23909.7064937556
"No","Yes",1560.93175219903,13621.5691623243
"No","No",940.590874822012,41560.4709935342
"No","No",48.9118568414431,35155.1724669932
"No","Yes",1054.2002082358,19440.9731795923
"No","Yes",793.820465702134,19074.0317333481
"No","Yes",1412.764358307,18234.4592165626
"No","Yes",1174.71648266832,13025.7694481722
"No","No",919.485776297976,44928.1846393809
"No","Yes",1195.0596696449,21648.6566808064
"No","Yes",498.505979218863,16967.6197633608
"Yes","No",1902.61299103773,53394.0762256759
"No","Yes",450.305390754806,21177.6110782599
"No","No",418.539870435286,55002.7334074783
"No","No",1070.48067666244,32939.3667112495
"No","No",74.5334251957576,19146.2456270511
"No","No",1056.59687510996,25123.8596166639
"No","Yes",0,15682.0685039174
"No","No",877.793933789175,30239.7207155808
"No","No",94.9324758740624,27212.9512378545
"No","No",787.551771667647,46185.5520006902
"No","No",1030.92756438288,36271.3345629976
"No","No",1049.74764261543,30159.2098936227
"No","No",800.705593268976,36314.4363313898
"Yes","Yes",1881.04995231902,16580.4505635578
"No","Yes",1445.45802967522,18632.6160618408
"No","No",163.747103724139,38970.0289045853
"No","No",0,46353.8021213475
"No","No",1322.05293700543,47814.1742032386
"No","No",500.222178363597,38991.0124810993
"No","Yes",1047.08515382753,13714.2793843271
"No","Yes",186.668374310028,15976.6378608407
"No","No",388.548350469936,18007.8329600719
"No","No",412.894341852175,42123.2172146197
"No","No",683.357393752549,29269.3335200448
"No","No",254.39445522627,44612.1475667156
"No","Yes",1961.72865697375,17864.0992535126
"Yes","No",1505.83147454065,29525.7494012187
"No","No",294.062944441265,57500.1110544571
"No","No",484.72347948412,24569.5672907264
"No","No",320.005916922744,57563.4892343032
"No","No",960.670030602657,30093.727535682
"No","Yes",808.014719128948,14485.4684384242
"No","Yes",851.341791940435,18786.5803421911
"No","No",541.755569348689,57322.1050225554
"No","No",0,44807.3782736911
"No","No",924.241534804409,45207.3876257005
"No","Yes",1.61117557184241,20837.335463841
"No","No",1234.47647873186,31313.3745754932
"No","No",406.013980421047,42642.2373730984
"No","No",1656.17327163556,41133.1268472153
"No","No",911.387795135943,57131.3203683842
"No","Yes",1590.17641257216,18666.4122118689
"No","No",743.685374931591,10774.9719084207
"No","No",343.194499373316,29555.9054677704
"No","No",534.973154698066,44079.3328679291
"No","Yes",631.159770000693,23245.0707596437
"Yes","No",1243.55402519945,37634.3463986484
"No","No",2113.01902301561,34747.7557770979
"No","No",1296.06099706844,43313.2829877461
"No","No",824.731704075054,42313.5157494728
"No","Yes",878.149005483414,18414.5700678425
"No","No",904.241522236051,40683.460345652
"No","Yes",942.042214953173,22181.3945457544
"No","No",322.713019502604,27668.5760951812
"No","No",619.701399647492,13902.1790020542
"No","No",293.869320215957,56676.8017535974
"No","Yes",637.382728273361,19704.9194208198
"No","No",1109.5286172344,69325.0798211788
"No","No",1223.11294353625,52903.4613674735
"No","No",569.790872578607,54335.2240998272
"No","No",625.531922916042,46026.4879077479
"No","No",0,34305.9186818322
"No","No",1026.13443029103,39135.6369619437
"No","Yes",1302.79720625578,29252.3614341099
"No","No",690.70587061269,59561.9052001087
"No","No",0,43346.6222644447
"Yes","No",1753.08438927503,48965.3469660968
"No","No",862.876513688263,36461.9011295762
"No","No",1143.54140485283,33394.9791032222
"No","Yes",1027.86106974252,14322.0883601209
"No","No",752.426109073027,32539.645010165
"No","No",773.204212695115,66749.4334388805
"No","No",797.734016170854,31616.8002356646
"No","No",0,42284.6821746769
"No","No",1569.83566642918,42781.3833042045
"No","Yes",731.951715263318,18117.4279105891
"No","Yes",1005.17622287668,18262.17614318
"Yes","No",2033.19178970717,44998.2874372569
"No","No",0,29514.0336126113
"No","No",633.766672475066,34290.6049187037
"No","No",1225.22515222291,39338.8621179726
"No","No",1443.64838984541,45089.3895443578
"No","No",791.638233418398,30303.6067766383
"No","No",80.7528636417692,35887.5463607598
"No","No",1336.80301473215,30787.1557165826
"Yes","No",1488.77956191303,49803.2930787071
"No","Yes",375.196746931796,13709.2053280026
"Yes","Yes",1424.55932328854,25398.1974394264
"No","No",1032.20326972472,41673.7341538879
"No","No",96.641838693463,44556.2194186218
"No","No",338.779408193535,42678.7131911716
"No","No",599.800862543391,30146.635742307
"No","Yes",1466.56289000134,20904.4478767522
"No","No",575.514383348284,54203.1902133298
"No","Yes",1222.24509239018,23152.7230957415
"No","No",1556.19419401156,26905.5807480981
"No","No",1103.9218798007,52821.534851342
"No","Yes",975.642874013062,25920.3219107255
"No","Yes",781.174257050636,23403.0637701792
"No","Yes",940.43546629748,18939.8427921635
"No","No",375.329620037707,32531.2157555247
"No","No",627.876133290845,51770.4583502486
"No","No",1304.38320880201,49371.9569059475
"No","No",1496.23236999032,37534.3292363065
"No","Yes",1005.59382873394,15851.4826456384
"No","Yes",1144.35851962952,18903.3784424655
"No","No",547.863342238693,45966.3510607549
"No","No",813.997341222043,42461.561421278
"No","No",598.219297785381,28621.1254234809
"No","Yes",63.0363232718853,12308.0183210287
"No","No",0,48642.2545051056
"No","No",933.767315398992,43693.5211629212
"No","Yes",1240.0956001901,20134.6472923928
"No","Yes",0,16421.4899199996
"No","No",1079.50296284952,40504.9154530742
"No","No",905.011694432408,39293.9825127873
"No","Yes",1348.95607421149,20870.2679822065
"No","Yes",1461.83324856434,19252.2372905694
"No","No",1516.55115236998,39368.1418726725
"No","Yes",1564.47141053711,19372.821596214
"No","No",443.175564513603,37639.9824345739
"No","No",565.505384485186,39109.3096711426
"No","No",353.739097129679,65526.8097376763
"No","Yes",754.484022622877,22425.5354752613
"No","No",0,38165.6883141482
"No","No",891.403240954195,46611.7316362549
"Yes","No",2499.01674959731,51504.2939603673
"No","Yes",1391.19635951909,8637.96330726594
"No","Yes",1804.41336882629,17665.5490483662
"No","Yes",321.795067191554,19229.2258698321
"Yes","Yes",1402.2675157905,12104.3156125042
"No","No",938.637862081905,39459.7670351625
"No","Yes",1470.58874098652,17876.2926926974
"No","Yes",328.038334167857,19566.267236924
"No","Yes",1333.80612782554,21087.3235241636
"No","Yes",1595.28815784271,22645.0400572771
"No","No",440.637650067582,50902.1361446325
"No","Yes",876.91862459295,13372.5129190972
"No","No",1129.97593669534,32795.0463387124
"No","No",0,45788.4921149217
"No","No",861.652948042994,27355.8050223478
"No","No",1185.6611151702,56483.5372041058
"No","No",901.55391841873,57100.417673064
"No","Yes",773.730215692355,14841.9896203264
"No","No",1387.97338494722,30716.643061226
"No","Yes",455.716437749994,12587.4014518905
"No","Yes",1484.80542343076,22965.1766792838
"No","No",810.412075206354,28056.7839140013
"No","No",1541.81280611611,29374.9288818287
"No","Yes",895.458063540101,23795.5514988932
"No","No",770.132191937447,48489.3786594128
"No","No",841.951730995958,53779.0182507663
"No","No",377.300360293832,42257.4931884345
"No","No",522.021639127425,37341.8987786128
"No","No",318.912568249803,49305.553165678
"No","No",1123.79343887029,24901.9963402933
"No","No",993.580878716165,34836.2527191327
"No","No",1553.28960393601,44150.16208824
"No","No",483.59130114851,36497.468463815
"No","No",127.707918266324,27483.8950029773
"No","Yes",420.370264310909,16419.7129717032
"No","No",401.829042222614,47175.6145225579
"No","No",506.505871615376,51114.319721702
"No","Yes",1200.62447093622,18973.9076818191
"No","Yes",480.339703591062,14592.8404029742
"No","Yes",813.452791611745,21073.9888335265
"No","No",683.826251435648,46937.622870695
"No","Yes",1036.60044401754,15197.248514096
"No","Yes",443.723043916105,13136.8304234267
"No","No",1601.1600560556,17974.7411792535
"No","No",0,37553.5510529754
"No","No",935.481004968962,56610.8155695667
"No","Yes",1545.83064077307,12160.842279892
"No","Yes",192.411154711618,24050.371721417
"No","No",716.920227461434,24015.519124564
"No","Yes",1157.13953794831,21222.4155415026
"No","No",0,37499.6892716672
"Yes","Yes",2123.36921697603,23836.4642624001
"No","No",1316.54238433391,20353.4988319531
"No","No",1172.30088990896,34513.6108491013
"No","Yes",323.957086736561,12327.2439903559
"No","No",1333.99816556628,57662.121925967
"No","No",709.658699114718,37992.2129471808
"No","No",0,17059.3683209395
"No","No",618.881501992201,27906.5896181767
"No","Yes",1053.16173509751,25222.978843404
"No","Yes",1762.35218285289,17032.3423516869
"No","No",0,43943.2449143298
"No","No",469.151974452928,30366.7195981448
"No","No",571.179947622194,39682.8028691115
"No","No",952.33482134642,44864.1548648431
"No","No",584.667022756139,55682.4667032247
"No","No",0,49232.7065464366
"No","No",251.428221532138,25962.0591912929
"No","No",998.362061052119,38385.2913078491
"No","No",368.800728626843,34526.0353689162
"No","Yes",1026.57628435045,23636.5527691491
"No","No",241.336031072717,40122.4016171763
"No","No",1464.00991554481,32023.5955155257
"No","Yes",815.077408427175,18445.6596956189
"No","No",630.725559473879,30466.3785151142
"No","No",1439.29677868912,36170.5983674823
"No","Yes",1491.05099828582,13033.1227421395
"No","Yes",0,13334.2401303582
"No","No",1463.5931611141,34064.878717232
"No","Yes",6.31886443929102,18912.6140608781
"No","No",383.215769348354,15233.3163469465
"No","No",267.380973008781,32265.1189106581
"No","Yes",1317.9262579595,14070.1670640815
"No","No",678.018921587752,59416.7788647884
"No","No",214.901626088699,33904.5777170432
"No","No",721.586707765586,50952.4848214391
"No","Yes",377.767603673887,14021.5888992056
"No","No",727.632557992218,38431.1580605875
"No","Yes",600.430859835173,18538.3017141838
"No","Yes",1663.68701355121,19847.6986056198
"No","No",1005.24796646966,41308.2548453845
"No","No",962.894927346411,25063.4929775853
"No","Yes",1092.62065648598,27128.1672477681
"No","No",460.604465458861,38818.181635265
"No","Yes",782.544846300914,20593.5266878077
"No","No",362.103498334539,39658.9504493537
"No","Yes",936.473489576073,19389.4800308699
"No","No",1222.7370415634,68564.9906810762
"No","No",523.216245168787,38063.4016721751
"No","No",636.240520317224,17355.7575002454
"No","No",836.849866321647,27936.5189207732
"No","Yes",1115.10674045042,19169.0715836009
"No","No",439.837480329247,24452.6465959395
"No","No",276.745313404546,50523.6778878214
"No","No",612.078447476017,39443.9574108415
"No","Yes",1418.42900414221,14907.0700138967
"No","Yes",1466.93943905615,19139.6296258492
"No","No",885.180221984712,46571.7716949208
"No","No",635.969705377164,42451.6143388121
"No","No",1100.23877937825,34281.2551656353
"No","Yes",1606.32036631954,13422.3071172582
"No","No",971.709025015626,33774.8919114669
"Yes","No",1758.42094743883,49787.4565722879
"No","No",982.699211306085,40194.4653802215
"No","No",401.503539737404,25010.8000911639
"No","No",1456.84937772931,40186.5308796148
"No","Yes",1015.51139664236,21362.93892147
"No","No",840.105158203194,33976.7075446593
"No","Yes",1210.43892922803,19022.1922700507
"No","Yes",871.815219474198,9788.57126016834
"No","Yes",1161.40734492091,18420.2988894148
"No","No",136.422035556422,42719.8940623756
"No","No",682.035983958937,30288.9418047374
"No","No",816.093887178331,37763.0365071823
"No","No",932.20254612697,49214.7051207012
"No","No",187.310192572034,31140.7467172041
"No","Yes",838.081158903366,23698.707252675
"No","No",511.515996186748,43737.1818050442
"No","No",316.012130893778,34250.521603289
"No","Yes",480.469765302404,14866.6122509044
"No","No",152.50300740836,39502.8367966927
"No","No",938.436913679829,34184.9428780471
"Yes","No",1575.48781838196,35735.4550144135
"No","No",148.145980665246,43104.3860859918
"Yes","No",1865.63577947078,49604.8821305309
"No","Yes",0,23422.1372192108
"No","No",1075.21972115915,30485.0597420452
"No","Yes",883.923543700637,14740.1386756169
"No","No",1099.29298509598,47625.3054566206
"No","Yes",814.630075346124,22948.1577580283
"No","No",687.29293871283,35989.2276496801
"No","No",693.671589365794,32578.6063075364
"No","No",1031.97460083075,59555.8658103409
"No","No",0,50231.4473361649
"No","No",857.582361058953,54372.8941872866
"No","Yes",212.042182883039,16179.3077540229
"No","No",632.803980291224,51149.4252527408
"No","Yes",378.021115432097,19571.3923039925
"No","No",970.852545776176,49043.7823235489
"No","No",830.571875567958,39723.7686575355
"No","No",786.641008454562,57704.644609212
"No","Yes",819.858672611375,19802.4610662658
"No","No",883.471999596354,44207.3330334248
"Yes","No",1567.61070445614,38785.3576829858
"No","Yes",927.772723605775,18148.0692848799
"No","No",315.012298389242,44690.4977413746
"No","No",1609.79745262808,38756.4546866537
"No","No",1203.82896359988,41484.9394268072
"Yes","No",2074.80758856856,38988.8592451984
"No","No",469.33171312718,58360.3891158194
"No","No",396.820315984991,51560.0281005464
"No","No",1708.14996698855,46416.9455838446
"No","Yes",238.31810694883,17194.1541417353
"No","No",0,36949.9498905999
"No","No",835.273499671236,51471.1429480796
"No","No",188.408755938627,35073.5146010696
"No","Yes",739.179456441967,15819.7305666793
"No","Yes",916.536936849813,20130.9152577
"No","No",1559.75214620523,37227.2688180877
"No","No",1065.82556021692,39718.9492489258
"No","No",789.564771038807,39199.029533928
"No","No",1255.54337529249,45142.27359399
"No","No",716.764910805379,51528.498658684
"No","No",1530.37001706297,29479.022449285
"No","No",1647.426763853,49156.1593053497
"No","No",215.025329445692,40399.4099427169
"No","Yes",820.656300958554,24820.0482387008
"No","No",1101.29631071735,27781.452389348
"No","Yes",696.583526934606,2981.27954754111
"No","No",12.0792665336124,32670.4196401503
"No","Yes",562.304198182497,20164.3110069354
"No","No",977.889750130773,45005.2564239161
"No","Yes",1716.08977388041,22755.2619249036
"No","No",417.727581328508,31206.2904522443
"No","No",1300.99516598655,42493.9555486844
"No","No",136.828320028455,13585.9974978034
"No","No",29.1750990816449,38871.4786871997
"No","No",696.428764268445,38028.2997175117
"No","No",1716.67513437773,39543.2910788717
"No","No",420.611586995114,33293.4668646698
"No","No",790.238985859862,43646.1431322213
"No","Yes",712.253706637239,21407.0436171613
"No","No",906.223225781145,44626.942672054
"No","No",1698.07191560776,48595.7046456565
"No","Yes",1448.03560597594,18989.3970469034
"No","No",326.628956809194,52696.7251843216
"No","No",0,33168.0580487243
"No","No",1341.0777774559,40199.8414148092
"No","No",1384.26492431692,27737.6085213274
"No","No",745.813204823963,42762.4749919349
"No","No",909.633623933358,41915.5206551351
"No","No",196.374008280193,57397.277202827
"No","No",866.174668793343,41365.4563803086
"No","Yes",1460.74766730585,24960.3593807279
"No","No",760.776700641741,44851.560260433
"No","Yes",724.385576002922,18641.4984152384
"No","No",114.884475066108,27365.4222002411
"No","No",1093.25661935165,28811.2734917492
"No","No",943.937833482203,48198.4006094561
"No","No",900.838759144024,33130.7093374951
"No","Yes",1213.84055423107,17374.0639458298
"No","No",1708.57407859584,34890.717129216
"No","No",386.265071247349,45776.2066773424
"No","No",1546.84250109648,51161.9794953012
"No","No",955.466433781886,47520.1755792009
"No","No",818.060883412421,35902.4718016752
