"Week","investment","growth","derivatives","crisis","unemployment","banking","dow","economy","stocks","economics","hedge","invest","profit","leverage","risk","revenue","nasdaq","metals","politics","consumption","cash","dividend","finance","portfolio","conflict","oil","fed","gain","short","energy","credit","loss","earnings","stock","transaction","housing","nyse","success","bubble","trader","environment","greed","opportunity","inflation","money","sell","returns","society","chance","present","world","rich","war","return","markets","crash","freedom","office","headlines","house","culture","arts","buy","ore","food","bonds","tourism","holiday","health","train","fine","gold","marriage","water","cancer","car","debt","travel","happy","forex","restaurant","default","ring","lifestyle","labor","fond","religion","financial","rare","home","kitchen","garden","fun","movie","consume","gains","logret"
2016-11-06,1,-3,-22,-4,0,-7,56,17,52,0,-8,6,-6,3,-7,-6,57,-6,19,-6,0,-1,9,-3,-8,-3,-3,-2,-2,-8,-8,4,-18,76,-5,-7,15,-4,-4,-6,-1,-9,-6,0,4,-2,25,-4,0,-2,-39,-6,4,-9,54,1,7,1,23,4,-4,-3,4,-5,-4,-7,-8,8,-7,-3,0,2,6,-4,-13,-5,9,-3,-6,7,-3,-4,-5,-2,-1,-5,4,71,-1,-6,-2,0,-5,-1,-12,-1,0.00107486235985377
2016-11-13,5,8,8,9,1,7,-49,-10,-33,2,-6,0,8,9,14,7,-42,9,-64,5,2,11,-5,13,11,6,4,1,-7,14,9,-2,-1,-72,6,7,-15,6,10,9,6,8,5,12,-1,6,-23,9,-5,10,0,1,-1,4,-48,-2,0,1,15,-3,4,5,7,4,9,14,8,5,7,4,4,2,-4,7,12,9,-5,5,-1,0,5,6,9,4,2,10,2,-68,-5,8,4,2,3,2,16,4,0.0149508524698696
2016-11-20,-18,-24,-26,-17,-6,-6,-5,-30,-15,-37,-5,-10,-24,-4,-28,-16,-18,-31,-11,-12,0,-21,-15,-22,-25,-1,-10,-8,3,-34,-6,-12,-11,-2,-14,-18,3,-15,2,16,-39,-15,-21,-19,-3,-2,-3,-15,-2,-17,-1,-2,-6,-4,-7,24,25,-16,-41,-5,-10,-10,41,-1,-2,-33,-10,13,-26,5,-2,5,-4,-8,-13,-1,-14,-1,26,-1,1,-7,8,-4,-4,-8,-7,-10,6,13,8,0,-4,13,-20,-10,0.000953970618109423
2016-11-27,19,25,22,19,11,10,1,28,7,32,2,9,25,-3,28,13,7,22,2,13,4,27,11,24,29,3,12,7,-6,29,7,13,5,-2,13,20,-2,14,-2,-20,38,15,21,14,5,4,4,14,3,28,1,4,7,9,-1,6,-25,17,3,-1,10,8,-33,2,-6,28,12,0,22,-2,1,2,2,9,7,-1,12,9,-29,-4,-7,8,0,6,4,1,15,5,-4,-9,-6,-1,1,-14,22,12,0.0301317848840981
2016-12-04,4,0,7,1,-3,-6,1,4,2,7,-6,0,-2,2,-2,3,0,2,-2,4,1,6,1,3,6,-2,3,0,-1,4,-3,-3,5,2,5,0,-1,4,0,-1,4,0,1,12,3,0,4,0,3,11,0,-2,2,1,1,-21,-2,0,-6,4,0,0,-9,0,4,8,-4,1,0,-2,0,-4,-1,-2,1,1,1,-4,4,6,4,-2,-1,-2,0,-2,-5,2,-5,-2,-3,-1,1,2,-6,2,0.00437172308340728
2016-12-11,-6,-11,1,-6,0,0,5,-8,-2,3,4,-3,-9,-7,-6,-5,-3,-5,0,-12,-3,0,-1,-8,-5,4,24,-2,7,-5,1,-6,-6,0,-6,-7,0,-7,-1,0,-10,2,-1,-7,-4,1,-1,-1,-1,1,-1,2,1,2,-2,-6,-4,7,-9,0,-3,0,6,-4,-1,-5,-3,4,-3,0,0,3,-1,-1,-3,5,-6,-1,2,-3,2,1,1,-2,-1,3,-2,-3,5,0,0,0,-1,1,-7,2,0.00454534253739425
2016-12-18,-18,-17,-34,-15,0,-1,-1,-30,-5,-40,-1,-5,-19,-10,-25,-8,0,-20,-6,-14,2,-19,-7,-19,-39,-3,-21,-5,-12,-26,1,-3,-4,-2,-7,-12,3,-11,-4,20,-34,-14,-20,-29,-2,8,-3,-9,14,-3,-1,-2,-10,-4,3,0,-6,-1,-5,4,-10,-5,15,7,2,-32,-10,22,-14,1,1,-2,-1,-5,-3,-1,-8,-4,6,-2,7,-2,2,-1,-3,8,-12,-9,-7,1,5,8,-2,15,-15,-14,-0.00862606966036417
2016-12-25,-7,-8,-20,-8,1,0,-4,-13,2,-22,-6,2,-8,-5,-9,-7,-9,-17,-5,-1,-3,-14,-7,-5,-17,3,-18,2,-1,-10,1,16,-6,3,-8,3,-1,-5,-5,-12,-20,1,-15,-8,3,-4,10,-7,-13,-42,1,-3,-3,11,-3,4,5,-9,1,11,-4,-5,-14,-4,15,-11,6,-22,-2,1,-2,2,2,4,-3,3,-1,4,13,-9,16,-6,4,-1,-1,-2,-5,2,6,6,4,5,5,19,-10,2,0.0101294298190382
2017-01-01,19,19,12,9,10,2,1,16,9,30,0,10,15,8,13,11,6,20,3,7,3,14,12,16,20,1,8,9,-2,18,5,20,9,-1,9,17,2,14,4,8,28,-2,23,9,4,-2,9,10,2,-6,1,6,3,2,-1,0,-3,9,7,-7,6,9,-10,5,-15,10,6,-28,16,7,1,-5,1,7,3,-4,8,11,2,12,-17,7,-13,5,3,-6,-2,-5,-1,-1,-1,-4,2,-20,18,6,-0.00391825998620199
2017-01-08,3,9,16,5,-4,-5,0,15,3,21,1,-1,11,13,9,7,4,8,8,3,-1,2,2,10,21,-1,3,1,2,10,-3,-6,11,-2,9,5,-2,3,1,-13,18,16,18,7,-1,1,0,3,-4,13,0,1,4,0,0,-5,34,2,2,-6,5,4,-4,-6,0,14,6,-12,6,-14,1,0,0,2,7,1,5,1,-25,-1,-1,2,-1,0,1,-3,6,16,2,-10,-4,-4,1,-6,13,0,-0.00294515851395616
2017-01-15,4,14,6,-4,3,-1,-1,9,-4,5,3,-3,5,4,6,4,0,4,4,3,8,-8,-3,-3,-2,0,-1,-2,5,1,0,-3,9,3,-2,2,0,4,4,3,5,5,7,7,1,0,2,0,0,4,0,4,0,8,6,1,-19,2,1,10,3,1,0,4,-2,10,1,2,1,2,0,-2,1,0,0,-2,6,-3,-1,6,4,0,2,0,1,6,12,-5,-5,4,2,1,0,2,-5,3,0.0133530253070084
2017-01-22,8,-3,9,9,-1,0,12,13,13,11,6,4,8,2,10,8,10,6,5,12,38,15,5,5,10,2,4,4,-1,3,0,-4,20,2,7,-1,0,2,-1,0,16,-4,10,2,4,-2,18,5,-1,5,0,27,2,8,-1,3,-4,-3,1,-2,8,-1,-2,-5,2,3,2,-8,4,-3,-1,3,0,1,2,0,1,-1,1,-6,2,2,0,0,0,-7,-3,11,8,-2,2,-3,0,-3,9,5,-0.00111132716580009
2017-01-29,2,0,1,8,-3,7,-3,-5,-1,-1,3,3,5,-9,2,5,2,-3,1,2,-10,8,6,5,-2,-1,5,0,23,4,4,4,13,0,5,3,1,2,-1,1,-4,2,6,3,1,-1,-15,2,-1,4,0,-32,1,1,4,-4,4,-3,13,-6,0,0,0,1,2,6,2,0,-3,-4,1,1,0,2,0,-1,-2,28,0,3,-2,1,3,-1,1,5,17,4,-3,1,-1,2,1,-4,0,-1,0.0098118849006994
2017-02-05,-1,-3,-4,-6,-4,-7,-7,-4,-4,-5,2,-1,-6,2,-1,2,-9,0,-4,0,6,2,-5,-9,6,-1,-10,2,6,-3,-5,-4,-17,-3,-11,-3,-3,-1,1,-5,0,-5,-7,6,-4,-5,-4,0,4,-3,0,-2,-2,-8,-6,-2,-3,-6,-6,-3,-3,-3,-1,1,-5,-5,-6,0,-6,0,-1,-2,0,-4,-1,1,-4,-11,-2,-2,-4,-2,5,1,-1,4,-18,-10,10,-1,-3,1,-4,2,5,-1,0.0173470712349921
2017-02-12,-1,1,11,3,-1,5,2,3,1,-6,-6,-2,-4,-1,3,5,6,-3,-1,-3,-23,5,1,5,-6,-3,1,-4,-15,-3,2,-2,-14,2,6,-3,3,0,-2,4,-5,7,-10,2,-4,5,5,-3,69,-1,-1,-1,-1,3,3,2,-2,-2,2,1,-2,1,1,-5,1,-3,5,5,4,0,1,-3,0,0,-2,-1,-1,-14,28,-2,13,-1,-8,-1,1,-2,-5,-7,-10,-1,-1,10,7,2,-4,1,0.00954067405532655
2017-02-19,-3,2,-7,-4,-2,-1,-2,-7,-4,-4,1,4,3,-2,-3,-2,-8,-3,-3,3,-1,-8,-2,0,-8,3,0,5,-7,4,4,8,3,0,4,3,-2,-3,6,1,-4,-7,-4,-13,5,-1,-11,0,-59,-7,1,0,0,-3,-1,2,0,3,-10,2,-1,2,2,4,1,-4,0,2,-1,4,-1,2,0,3,3,12,5,3,-27,4,-8,-2,-8,1,0,-1,-2,4,3,2,0,-2,-1,1,10,5,0.00879576770285162
2017-02-26,9,2,8,2,0,4,7,6,9,7,6,3,1,2,6,-1,13,2,0,2,-4,10,8,3,6,0,1,-2,11,5,3,-4,-5,4,2,4,4,2,0,-1,8,10,5,14,-3,0,-1,-1,-7,5,0,0,3,-4,2,3,-4,2,-4,-3,2,0,0,-5,5,7,7,-7,0,-6,-1,-1,-1,-1,0,-6,4,-1,-1,2,-4,4,-3,-1,0,2,4,1,-1,-1,-2,0,-1,1,-2,1,-0.00490259520473124
2017-03-05,-2,-2,-9,-2,-1,-4,-7,-2,-6,-6,3,-4,3,-4,-2,-2,-5,3,-1,-1,-6,-8,-8,1,3,4,2,0,0,9,-6,4,-10,-5,-5,2,-2,1,7,1,0,-6,-5,-9,1,2,-1,2,5,-1,0,2,2,-5,0,-4,2,-2,0,3,-2,-1,2,6,0,-3,2,1,6,7,0,0,1,2,2,4,-9,7,3,3,3,2,3,2,0,3,-1,-4,-4,4,5,5,4,0,-3,-5,0.000556639903249945
2017-03-12,-10,-7,-12,0,-1,-3,-2,-9,-12,-9,-8,-4,-12,-2,-9,-1,-5,-9,-4,-10,-4,-2,-5,-6,-11,-3,13,-1,-8,-18,-3,-3,-6,-3,-7,-3,-2,-5,-11,-2,-15,-7,-4,0,-5,-3,36,-5,-7,-8,0,0,-5,4,-1,-1,-6,-2,-2,1,-3,2,-5,-3,-1,-10,-7,1,-5,1,-1,1,-1,-4,-8,-4,2,2,0,-13,0,-5,0,-2,-2,-6,-5,0,-5,-1,-5,-2,2,1,-1,2,-0.0153165209301331
2017-03-19,9,1,9,6,0,-1,4,0,0,7,9,-1,3,3,8,-2,2,1,4,8,0,-5,5,0,2,3,-15,0,3,1,-1,-1,4,4,7,4,-1,1,-2,5,8,5,-1,5,1,3,-43,3,0,3,1,0,2,-7,1,1,20,3,8,-1,3,-1,1,3,-2,4,3,-1,8,-3,0,-4,0,3,4,1,-2,-8,-1,8,0,3,-1,0,1,2,2,4,12,-1,5,3,-5,-1,4,1,0.00322346834803788
2017-03-26,-3,4,-3,-2,-1,7,0,4,3,4,10,1,6,-3,3,0,-1,2,0,1,1,1,1,0,-1,-2,-1,1,-8,3,1,4,0,-2,-3,4,0,3,3,-3,5,-13,4,-4,2,6,0,2,-3,3,-1,1,1,0,1,2,3,0,-5,3,0,1,0,-2,4,-1,1,2,-7,0,1,3,0,3,1,1,0,-2,-2,-3,2,-1,1,0,1,-3,-2,3,-10,3,0,5,4,-2,-4,4,-0.000344685924973831
2017-04-02,5,-3,0,6,2,0,-3,1,-2,3,-9,1,0,4,-3,3,-4,-1,-2,1,-3,-2,-2,8,12,1,2,0,11,0,3,2,3,0,3,-1,2,-3,-2,0,-3,3,-3,0,0,-7,4,-2,-2,2,0,-3,11,1,1,-2,-17,1,5,-6,-1,-1,0,2,-2,2,-2,-1,-2,0,1,-2,0,-1,-1,0,-1,-2,-1,0,-4,-3,4,2,-1,0,2,-2,8,2,-5,-1,-3,-7,7,-5,-0.00986886230482398
2017-04-09,-9,1,-2,-3,-3,-2,-2,-3,2,-8,3,-3,-2,1,-2,8,-3,-2,-2,-6,0,-3,-3,-5,-10,1,1,2,0,-11,-1,-8,5,1,-2,-3,2,-2,1,1,-5,1,-1,0,-2,2,7,-4,0,-5,1,3,2,9,1,-3,0,-1,5,3,-1,-3,1,0,2,-3,-4,7,-4,-1,-1,1,0,5,-3,1,1,1,8,-2,5,0,1,-3,0,4,0,3,-2,-5,-2,2,-3,-1,-11,2,0.00461012711277675
2017-04-16,4,4,2,3,2,-1,2,5,-5,-1,0,1,1,-2,5,3,6,2,1,3,0,2,1,5,5,-3,-3,-4,-23,6,-2,0,13,-4,0,1,-5,1,-2,3,12,-5,0,4,1,-2,-3,2,3,5,-2,-1,-4,-2,-4,2,0,0,-5,1,1,1,-2,-4,-1,-1,0,-3,2,-1,0,-3,0,-2,0,-2,0,-2,8,-5,-3,0,-5,0,1,0,1,-10,2,3,0,5,0,-1,2,-2,0.0189336280922987
2017-04-23,2,6,5,9,-1,1,4,8,1,9,1,1,2,1,0,-14,6,0,0,2,1,6,7,12,12,0,4,1,9,8,-4,0,22,3,-5,4,1,3,3,-7,4,9,1,12,2,2,-13,5,3,3,2,0,6,-18,2,2,0,-5,-3,-1,3,2,2,2,1,6,1,-6,3,0,1,2,0,0,5,1,1,0,-9,13,0,2,0,3,0,-2,-2,2,-5,-3,2,-4,1,0,10,1,0.00316728400750499
2017-04-30,-3,-3,1,-1,0,4,-5,-5,-1,5,0,0,-2,4,0,-5,5,-1,2,-4,-2,6,-1,1,-5,0,-2,0,20,-3,4,-1,-1,-2,6,1,0,0,-1,5,-2,-5,-1,-6,1,2,-2,-1,0,-2,-1,-1,-1,2,0,1,6,2,3,1,-2,0,-2,-2,1,-4,4,3,6,-2,-1,1,1,0,0,-1,0,2,0,-14,2,-1,0,-1,0,-2,3,5,7,2,-1,0,0,-2,-4,-8,-0.005265918330986
2017-05-07,0,-7,2,-4,0,-8,0,0,-1,-4,2,1,-2,-6,-5,-4,-10,-2,1,-1,1,-13,-2,-17,-3,2,1,-3,-14,-4,-2,-1,-21,0,1,-5,1,-3,2,4,-6,7,2,-3,-1,1,0,-2,1,2,0,4,-7,-3,1,-2,-5,3,1,-2,-2,-1,3,-1,0,-3,-1,-2,-6,3,2,0,0,2,0,4,-4,-1,6,7,8,1,4,1,-1,7,-3,-1,-2,2,3,6,1,3,-11,-2,-0.00440127050061712
2017-05-14,-13,-8,-20,-10,-2,-2,6,-6,0,-23,3,-5,-17,-2,-13,-5,7,0,-1,-12,-4,-9,-1,-9,-14,-1,-8,-1,-4,-1,3,-6,-18,4,-10,-4,-1,-2,-1,-3,-9,-5,-8,-15,-1,-9,-6,-6,-1,-9,-1,15,-4,-2,-1,12,-5,-5,5,1,-3,-1,-3,0,-4,-7,-5,1,-8,1,-3,-1,-2,-1,-2,5,-1,1,26,-6,-5,-3,-3,-3,0,0,-5,0,3,0,-6,1,3,0,-15,-3,0.0131523285206363
2017-05-21,3,-2,-3,-4,-1,-1,-4,-12,-2,-7,-3,4,-1,-5,-7,-4,-7,0,-4,0,2,-2,-4,-6,-3,-1,1,0,-9,-7,-5,3,-8,-5,1,-4,-1,-3,-4,-3,-6,-8,-6,-6,0,5,1,-1,-3,-3,1,1,-2,3,-3,-10,2,-1,-3,0,-1,-1,2,-3,5,-1,-1,3,1,3,-1,0,2,2,0,-1,0,0,-36,8,-3,1,0,0,0,-1,5,-11,-5,2,3,-6,2,1,3,-5,0.00595981863129857
2017-05-28,-7,-5,-3,-8,2,2,-4,-7,-6,-10,-3,0,1,-6,-5,-4,-8,-12,0,-5,4,-6,-5,-3,-17,2,-1,2,-7,-2,9,-4,-3,-1,-4,1,-1,-4,2,11,-6,4,-9,-5,2,1,0,-4,2,-10,1,-12,-3,-3,4,1,-1,2,-9,8,-3,0,2,3,1,0,-3,4,-6,6,0,-2,-1,7,-3,0,-4,2,1,-7,3,-5,0,-2,0,-1,-9,0,0,4,1,6,2,6,-1,3,0.00309248508329318
2017-06-04,0,2,-4,2,0,0,4,-2,8,1,5,-2,4,3,8,6,22,2,2,5,1,-4,6,4,1,2,3,-1,0,0,0,1,0,1,7,2,1,2,-3,-8,11,-12,8,-2,1,0,5,3,-1,2,-1,-6,-4,-2,1,-4,-1,3,8,-2,0,2,-1,0,-2,-4,0,-5,7,-5,1,3,-1,-4,3,1,3,2,-3,9,-2,6,0,3,0,3,-1,0,-5,-5,0,-7,-3,-4,-1,-1,0.00526576309497706
2017-06-11,3,-3,1,-2,0,-1,-1,-4,-2,-8,-10,0,-2,1,-3,0,-1,-2,-1,-6,-3,6,-2,0,-4,-3,9,1,1,0,-1,3,-1,-1,-1,-5,0,-2,-2,0,-9,0,-4,0,-3,3,4,-4,-1,0,0,2,-5,-1,-3,5,-2,-4,-2,1,-1,-2,1,1,2,-3,0,0,-3,0,-1,0,2,7,-3,1,-3,-1,3,-7,4,-4,-1,-2,1,9,-5,1,0,0,-2,-6,-3,5,-3,-3,0.000489981516146543
2017-06-18,7,-3,-2,-6,1,-1,0,-3,2,-2,4,7,0,-1,2,-2,-9,-2,-2,2,0,2,1,-2,-5,6,-11,-1,16,-6,-1,-2,5,0,6,7,0,0,-1,4,-15,4,2,-1,5,4,-3,3,-1,-8,1,-2,-3,0,2,-2,1,1,-3,0,-1,-1,-1,-1,-4,2,0,1,7,3,2,-2,0,-3,5,3,3,3,21,-3,2,2,-1,0,-1,-12,-1,-6,-3,1,6,3,3,1,5,2,-0.00211157174582688
2017-06-25,-4,-1,0,0,1,7,1,0,-2,-3,0,-8,-3,1,-4,-1,5,-1,-2,0,3,0,1,0,-3,-1,5,2,-13,0,4,1,2,2,-3,0,2,-1,3,1,-4,3,-1,-2,-3,-2,-4,-5,9,0,-1,1,0,0,4,18,9,4,-1,5,0,0,1,4,7,-3,4,3,3,4,0,2,1,6,0,1,-1,9,-22,6,0,2,2,0,0,5,-1,6,11,3,1,-1,-1,-3,-9,3,0.0030263342399568
2017-07-02,-8,-3,-4,-1,0,2,-3,-4,-6,1,-2,2,-5,-5,-3,-5,-6,-3,-2,-2,3,-6,-3,-5,-3,-1,-9,-3,18,1,3,-6,-4,-1,-6,-9,-1,-4,-2,9,-8,2,-10,2,-1,-3,-2,1,-7,-3,-1,-3,5,-3,4,-3,13,-5,-1,1,-2,-2,4,0,4,10,-3,5,-9,-2,2,2,-2,1,-5,0,0,-12,10,5,7,-8,4,2,1,2,4,-2,-11,5,3,5,2,7,7,-5,0.0103782393211347
2017-07-09,12,6,2,-4,1,-3,2,4,4,3,-2,1,9,2,10,8,-5,5,2,4,-4,5,4,8,4,0,9,2,-11,3,-1,7,12,-2,9,10,-2,4,1,-10,8,3,7,-3,1,-1,3,2,0,3,-1,0,2,3,-5,0,-25,6,1,-5,2,1,-3,-1,-6,-5,0,-8,7,-2,-2,7,1,-3,5,0,1,0,-12,-3,-5,7,0,-1,2,-5,-6,6,8,-2,-4,-6,-4,-8,-2,1,-0.00266880503661149
2017-07-16,-3,0,0,2,-2,-3,0,-1,2,-2,4,0,3,6,-5,0,9,-2,0,-2,2,-3,0,2,2,-4,-2,-1,-1,-3,0,-4,19,0,0,-3,-1,1,-2,1,-1,-1,0,-1,0,3,2,-2,3,-1,1,0,4,1,1,-13,-1,-2,7,-1,0,0,-1,-3,4,-5,-2,0,3,-2,2,2,-1,2,4,-3,1,0,1,-2,2,2,-2,0,1,5,1,-2,0,-5,3,0,3,3,6,6,0.0115291780861888
